TLA NAME,CRASH ROAD,CRASH DIST,CRASH DIRN,INTSN,SIDE ROAD,CRASH ID,CRASH DATE,CRASH DOW,CRASH TIME,MVMT,VEHICLES,CAUSES,OBJECTS STRUCK,ROAD CURVE,ROAD WET,LIGHT,WTHRa,JUNC TYPE,TRAF CTRL,ROAD MARK,SPD LIM,CRASH FATAL CNT,CRASH SEV CNT,CRASH MIN CNT,PERS AGE1,PERS AGE2,EASTING,NORTHING
Wellington City,CHAYTOR ST,100,E, ,KARORI ROAD,201531768,31/01/11,Sun,1855,DA,CE1,131A 801 ,F,M,W,O ,L , , ,C,50,0,0,0,,,1746722,5428517
Wellington City,CHILDERS TERRACE,15,S, ,CRAWFORD ROAD,201510524,24/01/11,Sun,1426,NB,CS1E,713B ,,E,D,B ,F , , ,X,50,0,0,1,12,,1750109,5424417
Wellington City,CORTINA AVENUE,30,N, ,BRODERICK ROAD,201531122,20/01/11,Wed,1800,EA,CS1C,386A ,M,R,D,B ,F , ,N,C,50,0,0,0,,,1750752,5434839
Wellington City,COUTTS ST,10,W, ,TE WHITI ST,201531836,2/02/11,Tue,1936,EA,CE1CCC,130A 359A ,M,R,D,B ,F ,T,G,C,50,0,0,0,,,1750642,5424047
Wellington City,CRAWFORD ROAD,5,S, ,WELLINGTON ROAD,201532014,6/02/11,Sat,2100,FB,CN1C,331A ,,R,D,DO,F ,R,G,C,50,0,0,0,,,,
Wellington City,DIXON ST,50,E, ,WILLIS ST,201531908,5/01/11,Tue,1400,EA,CW14,129A ,M,R,D,BF,F , ,N,C,50,0,0,0,,,1748566,5427419
Wellington City,DIXON ST,5,N, ,WILLIS ST,201530449,27/01/11,Wed,1500,EA,CN1V,386A ,M,R,D,B ,F ,X,G,C,50,0,0,0,,,1748515,5427441
Wellington City,ELLICE ST,, ,I,HANIA ST,201510412,21/01/11,Thu,830,KC,SW1M,302A 315A ,,R,D,B ,F ,X,G,R,50,0,1,0,,25,1749170,5426423
Wellington City,ERLESTOKE CRESCENT,50,S, ,WAVERTON TERRACE,201530059,4/01/11,Mon,743,QD,CN1CC,330A 611A ,,R,D,B ,F , ,N,N,50,0,0,0,,,1750832,5437239
Wellington City,FURLONG CRESCENT,40,S, ,HUXLEY GROVE,201531757,28/01/11,Thu,1330,CA,CS1C,130A 354A ,M,R,D,B ,F , , ,C,50,0,0,0,,,1751019,5436232
Wellington City,GARRETT ST,50,W, ,CUBA ST,201531838,6/02/11,Sat,629,MO,CW1C,512A 514A ,,R,D,DO,F , , ,N,50,0,0,0,,,1748608,5427127
Wellington City,GRAFTON ROAD,120,S, ,PALLISER ROAD,201530768,29/01/11,Fri,1850,BC,CS1C,121A 111B 137B ,C,E,D,B ,F , ,N,C,50,0,0,0,,,1750778,5427031
Wellington City,HANSON ST,100,N, ,HALL ST,201539770,10/02/11,Wed,700,EA,CN14,129A 386A ,M,R,D,DO,F , ,N,C,50,0,0,0,,,1748672,5425367
Wellington City,HANSON ST,100,N, ,HALL ST,201530770,10/02/11,Wed,700,EA,CN14,129A 386A ,M,R,D,B ,F , ,N,C,50,0,0,0,,,1748672,5425367
Wellington City,HARRIETT ST,, ,I,TINAKORI ON NBD,201530061,4/01/11,Mon,1221,CA,ME1,330A 341A ,,R,D,B ,F ,T,N,N,50,0,0,0,,,1748452,5429090
Wellington City,HAWKESTONE ST,20,E, ,PORTLAND CRESCENT,201530039,11/01/11,Mon,711,EE,CW1C,330B 374B ,M,R,D,B ,F , ,N,N,50,0,0,0,,,1748815,5429196
Wellington City,HUTT ROAD,200,S, ,JARDEN MILE,201510125,19/01/11,Tue,652,FA,CN14,331A 352A ,,R,D,B ,F , ,N,P,80,0,0,2,,,1751780,5432067
Wellington City,HUTT ROAD,10,S, ,KAIWHARAWHARA ROAD,201510407,11/01/11,Mon,1742,JO,SS1C,204A 308B 375B 927 ,,R,D,B ,F ,D,N,C,50,0,1,0,,24,1749923,5430807
Wellington City,HUTT ROAD,200,N, ,NGAURANGA ON NBD OBR,201510528,21/01/11,Thu,1800,FD,CS1CC,181A 331A 358A 181B ,,R,D,B ,F , , ,C,100,0,0,1,,,,
Wellington City,HUTT ROAD,350,N, ,SAR ST,201510709,9/02/11,Tue,1719,LB,SN1V,314B 377B 927 ,,R,D,B ,F ,D, ,P,50,0,0,1,,35,1749497,5430368
Wellington City,HUTT ROAD,20,N, ,SCHOOL ROAD,201510136,29/01/11,Fri,1745,FE,SN1C,181A 191B ,,R,D,B ,F ,T,T,C,50,0,0,1,,51,1749907,5430789
Wellington City,JOHN ST,, ,I,ADELAIDE ROAD,201532032,14/01/11,Thu,2001,GF,CE1X,129A ,,R,D,B ,F ,X,T,C,50,0,0,0,,,1748832,5425608
Wellington City,KARORI ROAD,200,N, ,ALLINGTON ROAD,201531763,29/01/11,Fri,2325,EA,CS1C,129A ,M,E,D,DO,F , , ,C,50,0,0,0,,,1744404,5427897
Wellington City,KARORI ROAD,, ,I,DONALD ST,201530769,30/01/11,Sat,1753,FE,CW1C,181A 330A ,,E,D,B ,F ,T,T,C,50,0,0,0,,,1745859,5428309
Wellington City,KENT TERRACE,, ,I,MAJORIBANKS ST,201510232,31/12/10,Thu,1040,ND,CE2E,711B 718B ,,M,D,BF,F ,T,T,C,50,0,0,1,74,,,
Wellington City,MAIDA VALE ROAD,500,N, ,EVANS BAY PARADE,201510529,2/02/11,Tue,1028,BB,CS1C,205A ,,M,D,B ,F , , ,C,50,0,0,1,,,1750938,5427550
Wellington City,MAIN ROAD,, ,I,LINDEN AVENUE,201531766,29/01/11,Fri,910,BF,CW2C,501A ,IS,M,D,B ,F ,R,G,R,50,0,0,0,,,,
Wellington City,MAIN ROAD,210,N, ,REDWOOD AVENUE S,201532038,7/02/11,Sun,1341,DA,CN1,131A 358A ,C,M,D,B ,F , , ,P,50,0,0,0,,,1753005,5439571
Wellington City,MARK AVENUE,100,W, ,GUADELOUPE CRESCENT E,201530043,21/01/11,Thu,726,EA,CW1C,129A 350A ,M,R,D,B ,F , ,N,C,50,0,0,0,,,1752772,5436682
Wellington City,MCLELLAN ST,, ,I,DUNCAN ST,201530050,18/01/11,Mon,1206,HA,TN2C,302A 375A ,,R,D,B ,F ,R,G,R,50,0,0,0,,,1753645,5441567
Wellington City,MIDDLETON ROAD,100,N, ,ROWELLS ROAD,201510527,28/01/11,Thu,620,DB,SS1C,198A 515B ,EFY,E,D,B ,F , , ,C,50,0,0,1,,39,1752501,5437181
Wellington City,MOLESWORTH ST,50,N, ,MAY ST,201531834,28/01/11,Thu,1445,MO,CN1,133A 420A ,X,R,D,B ,F , , ,C,50,0,0,0,,,1748911,5429392
Wellington City,NORTHLAND ROAD,, ,I,GARDEN ROAD W,201530053,21/01/11,Thu,1828,MG,CE1C,371B ,,R,D,B ,F ,T,G,C,50,0,0,0,,,1747185,5428305
Wellington City,OHARIU VALLEY ROAD,, ,I,MCLINTOCK ST NORTH,201531767,30/01/11,Sat,1035,HA,CW1C,316B ,,M,D,O ,F ,T,G,C,50,0,0,0,,,1750521,5435812
Wellington City,ONEPU ROAD,, ,I,WHA ST,201530045,23/01/11,Sat,1805,JA,CN1CC,302B 375B ,M,R,D,B ,F ,T,G,C,50,0,0,0,,,1750249,5423522
Wellington City,ORIENTAL PARADE,270,E, ,HERD ST,201530944,13/02/11,Sat,1145,MO,CW1S,204B 330B 927 ,,R,D,O ,F ,D,N,C,50,0,0,0,,,1749850,5427366
Wellington City,ORIENTAL PARADE,20,W, ,ORIENTAL TERRACE,201532022,10/02/11,Wed,1745,MF,SE1C,158A 353A ,,E,D,B ,F , , ,C,40,0,0,0,,,,
Wellington City,PHILLIP ST,20,S, ,FRANKMOORE AVENUE,201530063,12/01/11,Tue,1225,MG,CN1C,371B 381B ,,R,D,B ,F , ,N,N,50,0,0,0,,,1751038,5435051
Wellington City,PHILLIP ST,, ,I,FRANKMOORE AVENUE,201531121,24/02/11,Wed,1530,LB,CN1V,302A 375A ,,R,D,B ,F ,T,G,C,50,0,0,0,,,1751042,5435070
Wellington City,PIRIE ST,50,E, ,AUSTIN ST,201530777,15/02/11,Mon,1615,EC,VE1C,374B ,Q,R,D,O ,F , ,N,C,50,0,0,0,,,1749663,5426525
Wellington City,RIDDIFORD ST,15,S, ,RINTOUL ST,201532016,8/02/11,Mon,845,AC,CN1T,372A ,,R,D,B ,F , , ,C,50,0,0,0,,,1748931,5425108
Wellington City,ROMNEY SQUARE,100,W, ,ROY ST,201530054,15/01/11,Fri,1144,AO,CW1T,150A 381A ,,M,D,B ,F , ,N,N,50,0,0,0,,,1752795,5440721
Wellington City,RUSKIN ROAD,100,N, ,ALWYN PLACE,201531636,30/01/11,Sat,1000,MO,CN1V,371A 929 ,M,E,D,O ,F ,D, ,C,50,0,0,0,,,1752296,5434596
Wellington City,SALEK ST,, ,I,COUTTS ST,201531761,2/02/11,Tue,1112,FB,VS1C,181A ,,R,D,B ,F ,T,G,P,50,0,0,0,,,1750737,5424021
Wellington City,SH 1N,, ,I,BUCKLE ST,201532037,8/02/11,Mon,1217,AC,CN1T,313A 372A 691B ,,M,D,B ,F ,T,N,C,50,0,0,0,,,,
Wellington City,SH 1N,1500,S, ,PARAMATA ON SBD,201510535,23/01/11,Sat,945,EA,SN1V,129A 331A ,Q,E,D,B ,F , , ,C,100,0,0,1,,62,,
Wellington City,SHELLY BAY ROAD,1000,N, ,MIRAMAR AVENUE,201530099,26/01/11,Tue,1230,DB,CS1,131A 386A ,S,E,D,B ,F , ,N,C,80,0,0,0,,,1751915,5425681
Wellington City,STAFFORD ST,50,E, ,PORT ST,201530447,26/01/11,Tue,,EA,CW1C,386A ,M,R,D,B ,F , ,N,N,50,0,0,0,,,1749853,5426933
Wellington City,SUTHERLAND ROAD,60,N, ,HORNSEY ROAD,201510402,20/01/11,Wed,1720,BB,CN1C,101A 111A 123A ,CTC,M,D,B ,F , ,N,N,50,0,0,1,,,1749732,5423776
Wellington City,TAKAPU ROAD,, ,I,WILLIAM EARP PLACE,201531770,3/02/11,Wed,2017,DC,CW1,131A ,IT,E,D,TO,FS,R,G,R,50,0,0,0,,,1753461,5439046
Wellington City,TARANAKI ST,20,S, ,ABEL SMITH ST,201510126,7/01/11,Thu,1313,JA,CS1C,308B 375B 922 ,,R,D,B ,F ,D,N,P,50,0,0,1,,,1748713,5426736
Wellington City,TAUHINU ROAD,, ,I,MIRAMAR AVENUE,201530055,9/01/11,Sat,1840,FB,CW1C,111A 181A 191B ,,E,D,B ,F ,R,G,C,50,0,0,0,,,1751783,5424677
Wellington City,TINAKORI ROAD,25,N, ,ASCOT ST,201530748,12/02/11,Fri,1705,KB,CN1C,308B 375B 927 ,,R,D,B ,F ,D,N,C,30,0,0,0,,,1748236,5428855
Wellington City,TINAKORI ROAD,30,N, ,HILL ST,201530060,4/01/11,Mon,1110,EA,CN1C,129A 504A ,M,R,D,B ,F , ,N,C,50,0,0,0,,,1748389,5429022
Wellington City,TINAKORI ROAD,, ,I,ST MARY ST,201530038,11/01/11,Mon,740,LB,4N1C,303B 375B ,,R,D,B ,F ,T,N,C,50,0,0,0,,,1748142,5428750
Wellington City,TORY ST,10,S, ,COURTENAY PLACE,201530075,24/01/11,Sun,1215,MO,VN1C,371A 927 ,,E,D,B ,F ,D,N,N,50,0,0,0,,,1749132,5427129
Wellington City,WAKEFIELD ST,, ,I,BLAIR ST,201510707,3/02/11,Wed,1735,NA,SW1E,717B 718B ,,R,D,B ,F ,T,T,X,50,0,0,2,,39,1749336,5427217
Wellington City,WALLACE ST,40,S, ,ROLLESTON ST,201530750,5/02/11,Fri,1857,FA,CS1C,103A 351A ,,E,D,B ,F , ,N,R,50,0,0,0,,,1748569,5426100
Wellington City,WALTER ST,140,S, ,SH 1N,201531909,17/01/11,Sun,800,MO,CS1C,129A 385A ,M,R, , F,  , ,N,N,50,0,0,0,,,,
Wellington City,WATERLOO QUAY,80,N, ,HINEMOA ST W,201530745,12/02/11,Fri,1523,AC,TN1C,372A 671A ,,R,D,O ,F , ,N,C,80,0,0,0,,,1749459,5429057
Wellington City,WHITMORE ST,, ,I,FEATHERSTON ST,201510100,12/01/11,Tue,1302,NC,4W1E,307A 376A ,,R,D,O ,F ,X,T,R,50,0,0,1,67,,1748924,5428522
Wellington City,WILLESTON ST,, ,I,VICTORIA ST,201530062,14/01/11,Thu,841,MG,CW1V,330B 371B ,,R,D,O ,F ,T,T,C,50,0,0,0,,,1748808,5427890
Wellington City,1N/1050/9.761,200,N, ,TAKAPU RD UPASS NBD,201510534,1/02/11,Mon,1700,DB,MN1,132A ,G,E,W,O ,F , , ,C,100,0,0,1,,,1753593,5439213
Wellington City,1N/1068/3.034,200,S, ,AOTEA QUAY,201530014,16/01/11,Sat,1330,QG,CN1C,682A ,,R,D,O ,L , ,N,C,100,0,0,0,,,1749461,5430131
Wellington City,1N/1068/3.323,300,N, ,MURPHY OFF SBD,201530778,11/02/11,Thu,1146,QD,TS1C,682A ,,R,D,B ,F , ,N,C,100,0,0,0,,,1749285,5429903
Wellington City,1N/1068/3.613,10,N, ,MURPHY OFF SBD,201510409,20/01/11,Wed,813,FD,CS1C,181A 330A ,,R,D,B ,F ,T,N,C,80,0,0,1,,,1749099,5429683
Wellington City,1N/1068/3.676,30,S, ,HOBSON ST OBR NBD,201530238,11/02/11,Thu,1540,AC,4N1C,330A 372A ,,E,D,O ,F , , ,C,100,0,0,0,,,1749040,5429655
Wellington City,1N/1068/4.374,100,S, ,HAWKESTONE OBR,201531754,29/01/11,Fri,1721,FD,CS1C,181A ,,R,D,B ,F , , ,N,100,0,0,0,,,1748574,5429136
Wellington City,1N/1068/4.667,50,N, ,TERRACE OFF SBD,201510408,4/02/11,Thu,1520,FD,CS1CC,112A 331A ,,R,D,B ,F , ,N,C,80,0,0,1,,,1748523,5428852
Wellington City,1N/1068/5.656,50,N, ,NORTH PORTAL SBD,201510711,7/02/11,Sun,1006,FD,CS1CCV,112A 331A ,,R,D,B ,F , , ,R,60,0,0,1,,,1748383,5427898
Wellington City,1N/1075/0.3,, ,I,WILLIS ST,201530749,6/02/11,Sat,1814,FE,CS1C,181A 350A ,,E,D,B ,F ,X,T,R,50,0,0,0,,,1748371,5427107
Wellington City,1N/1075/0.31,10,E, ,WILLIS ST,201531911,3/01/11,Sun,1950,FE,CE14,103A 331A ,,M,D,BF,F ,X,T,R,50,0,0,0,,,1748380,5427102
Wellington City,1N/1075/0.454,, ,I,WILLIS ST,201510124,9/01/11,Sat,725,HA,CW1C,322B 334B ,,R,D,B ,F ,X,T,C,50,0,0,2,,,1748300,5426947
Wellington City,1N/1076/2.059,15,W, ,HAMILTON ROAD,201532015,10/02/11,Wed,540,AC,4E1C,372A ,,R,D,TO,F , , ,C,50,0,0,0,,,1750108,5425050
Wellington City,1N/1076/2.258,, ,I,EVANS BAY PARADE,201531819,14/02/11,Sun,1920,FE,CE14,331A 350A ,,R,D,O ,F ,X,T,C,50,0,0,0,,,1750302,5425012
Wellington City,2/962/15.167,1800,N, ,SH 1N,201530746,11/02/11,Thu,1645,FD,VS1CCC,110A 181A ,,R,D,B ,F , ,N,R,100,0,0,0,,,1753190,5433123
